sentence	label
it 's a charming and often affecting journey . 	1
I love spending time with you . 	1
I am so happy to see you again . 	1
Thank you for your kind help . 	1
The food was delicious and satisfying . 	1
I feel so sad about the news . 	0
It was a boring and tiring day . 	0
The weather today is terrible and cold . 	0
I don't like the taste of this dish . 	0
it 's a charming and often affecting journey . 	1
I love spending time with you . 	1
I am so happy to see you again . 	1
Thank you for your kind help . 	1
The food was delicious and satisfying . 	1
I feel so sad about the news . 	0
It was a boring and tiring day . 	0
The weather today is terrible and cold . 	0
I don't like the taste of this dish . 	0
it 's a charming and often affecting journey . 	1
I love spending time with you . 	1
I am so happy to see you again . 	1
Thank you for your kind help . 	1
The food was delicious and satisfying . 	1
I feel so sad about the news . 	0
It was a boring and tiring day . 	0
The weather today is terrible and cold . 	0
I don't like the taste of this dish . 	0
it 's a charming and often affecting journey . 	1
I love spending time with you . 	1
I am so happy to see you again . 	1
Thank you for your kind help . 	1
The food was delicious and satisfying . 	1
I feel so sad about the news . 	0
It was a boring and tiring day . 	0
The weather today is terrible and cold . 	0
I don't like the taste of this dish . 	0
it 's a charming and often affecting journey . 	1
I love spending time with you . 	1
I am so happy to see you again . 	1
Thank you for your kind help . 	1
The food was delicious and satisfying . 	1
I feel so sad about the news . 	0
It was a boring and tiring day . 	0
The weather today is terrible and cold . 	0
I don't like the taste of this dish . 	0
it 's a charming and often affecting journey . 	1
I love spending time with you . 	1
I am so happy to see you again . 	1
Thank you for your kind help . 	1
The food was delicious and satisfying . 	1
I feel so sad about the news . 	0
It was a boring and tiring day . 	0
The weather today is terrible and cold . 	0
I don't like the taste of this dish . 	0
